sentence_id,words,labels
119,a,O
119,place,O
119,where,O
119,data,O
119,is,O
119,stored,O
119,for,O
119,archival,O
119,purposes,O
120,This,O
120,comprehensive,O
120,book,O
120,discusses,O
120,both,O
120,the,O
120,human,O
120,and,O
120,the,O
120,natural,O
120,history,O
120,of,O
120,the,O
120,islands,O
120,of,O
120,California,O
121,Two,O
121,hours,O
121,later,O
121,",",O
121,I,O
121,had,O
121,a,O
121,bottle,O
121,full,O
121,of,O
121,warm,O
121,water,O
122,The,O
122,whole,O
122,company,O
122,migrated,O
122,into,O
122,the,O
122,country,O
122,side,O
123,Most,B-E
123,deaths,I-E
123,from,O
123,the,B-C
123,accident,I-C
123,were,O
123,caused,O
123,by,O
123,radiation,B-C
123,poisoning,I-C
124,The,O
124,widespread,O
124,opinion,O
124,that,O
124,protein,B-C
124,and,O
124,phosphorus,B-C
124,cause,O
124,calcium,B-E
124,loss,I-E
124,is,O
124,examined,O
125,And,O
125,one,O
125,third,O
125,of,O
125,the,O
125,bench,O
125,of,O
125,aldermen,O
125,is,O
125,exclusively,O
125,composed,O
125,of,O
125,men,O
125,",",O
125,which,O
125,explains,O
125,the,O
125,on,O
125,average,O
125,lower,O
125,share,O
125,of,O
125,female,O
125,aldermen,O
125,than,O
125,female,O
125,local,O
125,councillors,O
126,A,O
126,staysail,O
126,schooner,O
126,has,O
126,no,O
126,foresail,O
126,",",O
126,but,O
126,instead,O
126,carries,O
126,a,O
126,main,O
126,staysail,O
126,between,O
126,the,O
126,masts,O
126,in,O
126,addition,O
126,to,O
126,the,O
126,fore,O
126,staysail,O
126,ahead,O
126,of,O
126,the,O
126,foremast,O
127,Still,O
127,segregated,O
127,in,O
127,World,O
127,War,O
127,I,O
127,",",O
127,the,O
127,U,O
127,S,O
127,Army,O
127,was,O
127,reluctant,O
127,to,O
127,use,O
127,its,O
127,93d,O
127,division,O
127,of,O
127,black,O
127,soldiers,O
127,in,O
127,combat,O
127,and,O
127,instead,O
127,assigned,O
127,the,O
127,division's,O
127,three,O
127,National,O
127,Guard,O
127,and,O
127,one,O
127,draftee,O
127,regiments,O
127,to,O
127,the,O
127,French,O
127,Army,O
128,Many,O
128,simple,O
128,DC,O
128,power,O
128,supplies,O
128,regulate,O
128,the,O
128,voltage,O
128,using,O
128,a,O
128,shunt,O
128,regulator,O
128,such,O
128,as,O
128,a,O
128,zener,O
128,diode,O
129,A,O
129,great,O
129,wing,O
129,of,O
129,fluorite,O
129,dragons,O
129,",",O
129,the,O
129,greatest,O
129,concentration,O
129,of,O
129,the,O
129,rather,O
129,solitary,O
129,dragons,O
129,ever,O
129,known,O
129,",",O
129,joined,O
129,the,O
129,desperate,O
129,battle,O
129,with,O
129,the,O
129,blues,O
129,and,O
129,silvers,O
129,against,O
129,Chaos,O
130,The,B-C
130,drugs,I-C
130,he,O
130,sold,O
130,had,O
130,caused,O
130,the,B-E
130,overdose,I-E
130,death,I-E
130,of,O
130,Matthew,O
130,Lessard,O
130,",",O
130,19,O
130,",",O
130,of,O
130,Lowell,O
131,Winter,O
131,is,O
131,here,O
131,",",O
131,and,O
131,the,O
131,little,O
131,fir,O
131,tree,O
131,stands,O
131,lonely,O
131,in,O
131,the,O
131,forest,O
132,Three,O
132,years,O
132,ago,O
132,the,O
132,coalition,O
132,organized,O
132,a,O
132,strategic,O
132,cooperative,O
132,of,O
132,several,O
132,farmers,O
132,associations,O
132,to,O
132,export,O
132,mangos,O
132,under,O
132,the,O
132,Taiwan,O
132,Mango,O
132,brand,O
133,The,O
133,school,O
133,of,O
133,fish,O
133,mentioned,O
133,in,O
133,the,O
133,title,O
133,poem,O
133,of,O
133,this,O
133,book,O
133,live,O
133,at,O
133,the,O
133,bottom,O
133,of,O
133,the,O
133,sea,O
133,",",O
133,but,O
133,are,O
133,somehow,O
133,addicted,O
133,to,O
133,light,O
134,Individual,O
134,donors,O
134,make,O
134,a,O
134,significant,O
134,difference,O
134,in,O
134,addressing,O
134,the,B-E
134,suffering,I-E
134,caused,O
134,by,O
134,the,B-C
134,economic,I-C
134,crisis,I-C
135,The,O
135,grandstand,O
135,completes,O
135,the,O
135,concourse,O
135,around,O
135,the,O
135,ground,O
135,",",O
135,and,O
135,it,O
135,will,O
135,increase,O
135,seating,O
135,capacity,O
135,to,O
135,where,O
135,it,O
135,should,O
135,be,O
136,Chest,B-E
136,pain,I-E
136,from,O
136,indigestion,B-C
136,feels,O
136,like,O
136,an,O
136,intense,O
136,burning,O
136,and,O
136,is,O
136,usually,O
136,accompanied,O
136,by,O
136,regurgitation,O
136,and,O
136,gas,O
137,Each,O
137,year,O
137,",",O
137,many,O
137,infants,O
137,and,O
137,toddlers,O
137,die,B-E
137,due,O
137,to,O
137,suffocation,B-CE
137,from,O
137,breathing,B-C
137,small,I-C
137,objects,I-C
137,into,O
137,their,O
137,breathing,O
137,passages,O
137,and,O
137,lungs,O
138,Gross,B-E
138,revenues,I-E
138,from,O
138,the,B-C
138,selling,I-C
138,of,O
138,crude,O
138,oil,O
138,in,O
138,2003,O
138,reached,O
138,US,O
138,11,O
138,508,O
138,billion,O
138,or,O
138,some,O
138,112,O
138,85,O
138,percent,O
138,of,O
138,the,O
138,amount,O
138,targeted,O
138,in,O
138,the,O
138,2003,O
138,state,O
138,budget,O
139,Narcotic,O
139,goods,O
139,have,O
139,been,O
139,imported,O
139,into,O
139,several,O
139,states,O
139,in,O
139,Australia,O
140,Pneumococcal,B-E
140,meningitis,I-E
140,is,O
140,caused,O
140,by,O
140,pneumococcus,B-C
140,bacteria,I-C
140,",",O
140,which,O
140,also,O
140,cause,O
140,several,B-E
140,diseases,I-E
140,of,O
140,the,O
140,respiratory,O
140,system,O
140,",",O
140,including,O
140,pneumonia,O
141,This,O
141,includes,O
141,those,O
141,rules,O
141,governing,O
141,transfers,O
141,",",O
141,academic,O
141,eligibility,O
141,",",O
141,age,O
141,requirements,O
141,",",O
141,and,O
141,the,O
141,number,O
141,of,O
141,consecutive,O
141,seasons,O
141,of,O
141,athletic,O
141,eligibility,O
141,beyond,O
141,grade,O
141,eight,O
142,The,O
142,insurance,O
142,cost,O
142,has,O
142,been,O
142,added,O
142,into,O
142,the,O
142,shipping,O
142,price,O
143,A,O
143,happy,O
143,resident,O
143,feels,O
143,part,O
143,of,O
143,their,O
143,association,O
144,The,O
144,water,O
144,is,O
144,running,O
144,into,O
144,the,O
144,overflow,O
144,pipe,O
145,The,O
145,club,O
145,consists,O
145,of,O
145,902,O
145,condominium,O
145,homes,O
145,each,O
145,with,O
145,a,O
145,unique,O
145,golf,O
145,course,O
145,or,O
145,lake,O
145,view,O
146,It's,O
146,a,O
146,file,O
146,cabinet,O
146,in,O
146,Washington,O
146,with,O
146,an,O
146,IOU,O
146,in,O
146,it,O
147,The,O
147,president,O
147,used,O
147,the,O
147,pretext,O
147,of,O
147,national,O
147,security,O
148,Out,O
148,of,O
148,the,O
148,early,O
148,morning,O
148,haze,O
148,",",O
148,a,O
148,convoy,O
148,of,O
148,articulated,O
148,lorries,O
148,pulls,O
148,into,O
148,the,O
148,Gashouder,O
148,square,O
149,The,O
149,kennels,O
149,of,O
149,hounds,O
149,and,O
149,mews,O
149,of,O
149,hawks,O
149,were,O
149,a,O
149,form,O
149,of,O
149,conspicuous,O
149,consumption,O
149,that,O
149,only,O
149,a,O
149,noble,O
149,could,O
149,afford,O
149,as,O
149,so,O
149,mark,O
149,his,O
149,status,O
150,Eye,B-E
150,discomfort,I-E
150,from,O
150,this,B-C
150,staring,I-C
150,effect,I-C
150,is,O
150,exacerbated,O
150,by,O
150,low,O
150,humidity,O
151,The,O
151,murder,O
151,has,O
151,dragged,O
151,the,O
151,victim,O
151,into,O
151,the,O
151,water,O
152,The,O
152,door,O
152,locks,O
152,with,O
152,a,O
152,sliding,O
152,bar,O
152,hidden,O
152,in,O
152,the,O
152,carved,O
152,piece,O
152,across,O
152,the,O
152,center,O
152,of,O
152,the,O
152,door,O
153,The,B-C
153,announcement,I-C
153,of,O
153,the,O
153,game,O
153,caused,O
153,a,B-E
153,stir,I-E
153,on,O
153,the,O
153,web,O
153,yesterday,O
153,",",O
153,with,O
153,the,O
153,Weekly,O
153,Standard,O
153,launching,O
153,a,O
153,protest,O
153,campaign,O
153,encouraging,O
153,readers,O
153,to,O
153,e-mail,O
153,Microsoft,O
153,and,O
153,T-Enterprise,O
153,",",O
153,the,O
153,out-of-its-depth,O
153,company,O
153,that,O
153,had,O
153,hired,O
153,actual,O
153,Gitmo,O
153,detainee,O
153,Moazzam,O
153,Begg,O
153,as,O
153,a,O
153,consultant,O
153,on,O
153,the,O
153,game,O
154,Zinc,B-C
154,is,O
154,essential,O
154,for,O
154,growth,B-E
154,and,O
154,cell,B-E
154,division,I-E
155,The,O
155,average,O
155,soldier,O
155,joins,O
155,your,O
155,army,O
155,for,O
155,the,O
155,pay,O
155,",",O
155,and,O
155,if,O
155,you,O
155,cannot,O
155,pay,O
155,him,O
155,he,O
155,will,O
155,walk,O
155,away,O
155,and,O
155,go,O
155,back,O
155,to,O
155,get,O
155,a,O
155,job,O
155,as,O
155,a,O
155,farmer,O
155,or,O
155,laborer,O
156,In,O
156,the,O
156,Western,O
156,Province,O
156,the,O
156,starch,O
156,is,O
156,stored,O
156,in,O
156,woven,O
156,palm,O
156,leaf,O
156,bundles,O
157,The,B-C
157,steam,I-C
157,caused,O
157,a,B-CE
157,backpressure,I-CE
157,on,O
157,the,O
157,VTD,O
157,",",O
157,resulting,O
157,in,O
157,the,B-E
157,rupture,I-E
157,disc,I-E
157,opening,I-E
158,He,O
158,put,O
158,the,O
158,posts,O
158,in,O
158,chronological,O
158,order,O
159,The,O
159,record,O
159,was,O
159,a,O
159,sheet,O
159,of,O
159,paper,O
159,stored,O
159,in,O
159,a,O
159,file,O
159,cabinet,O
159,or,O
159,an,O
159,image,O
159,on,O
159,microform,O
160,Peg,O
160,bags,O
160,are,O
160,the,O
160,medium,O
160,sized,O
160,bags,O
160,that,O
160,hang,O
160,in,O
160,the,O
160,candy,O
160,isle,O
160,of,O
160,the,O
160,store,O
161,Earthquakes,B-E
161,are,O
161,caused,O
161,by,O
161,the,B-C
161,discharge,I-C
161,of,O
161,accumulated,O
161,along,O
161,geologic,O
161,faults,O
162,MDI,O
162,implants,O
162,were,O
162,placed,O
162,into,O
162,the,O
162,jawbone,O
163,We,O
163,dissolved,O
163,the,O
163,contents,O
163,of,O
163,one,O
163,packet,O
163,in,O
163,a,O
163,carafe,O
163,of,O
163,water,O
163,and,O
163,ran,O
163,the,O
163,brew,O
163,cycle,O
164,The,O
164,nice,O
164,thing,O
164,about,O
164,the,O
164,title,O
164,of,O
164,the,O
164,first,O
164,book,O
164,was,O
164,that,O
164,as,O
164,soon,O
164,as,O
164,you,O
164,saw,O
164,the,O
164,the,O
164,cover,O
164,",",O
164,or,O
164,even,O
164,read,O
164,the,O
164,title,O
164,",",O
164,you,O
164,knew,O
164,immediately,O
164,about,O
164,the,O
164,blog,O
164,without,O
164,having,O
164,to,O
164,read,O
164,a,O
164,review,O
164,or,O
164,a,O
164,"""",O
164,to,O
164,get,O
164,more,O
164,info,O
164,"""",O
164,blurb,O
165,Our,O
165,microwave,O
165,has,O
165,a,O
165,turn-able,O
165,turntable,O
165,inside,O
165,and,O
165,dial-able,O
165,knobs,O
165,outside,O
166,Muscle,B-C
166,fatigue,I-C
166,is,O
166,the,O
166,number,O
166,one,O
166,cause,O
166,of,O
166,arm,B-E
166,muscle,I-E
166,pain,I-E
167,DOJ,O
167,released,O
167,a,O
167,probe,O
167,into,O
167,Siegelman,O
167,prosecution,O
168,Menopause,B-C
168,and,O
168,PMS,B-C
168,cause,O
168,stress,B-E
168,and,O
168,anxiety,B-E
168,even,O
168,without,O
168,imbalanced,O
168,hormones,O
169,It,O
169,is,O
169,best,O
169,to,O
169,use,O
169,bold,O
169,flavors,O
169,in,O
169,herb,O
169,butter,O
170,Franken's,O
170,uncle,O
170,",",O
170,who,O
170,was,O
170,in,O
170,the,O
170,Russian,O
170,army,O
170,",",O
170,liberated,O
170,Auschwitz,O
170,with,O
170,Barry's,O
170,uncle,O
171,One,O
171,drift,O
171,of,O
171,the,O
171,sheep,O
171,was,O
171,marked,O
171,with,O
171,a,O
171,red,O
171,cross,O
171,",",O
171,and,O
171,the,O
171,other,O
171,drift,O
171,with,O
171,a,O
171,black,O
171,patch,O
172,Cuba,O
172,is,O
172,already,O
172,a,O
172,customer,O
172,and,O
172,now,O
172,the,O
172,state,O
172,development,O
172,bank,O
172,",",O
172,BNDES,O
172,",",O
172,plans,O
172,to,O
172,finance,O
172,the,O
172,export,O
172,of,O
172,ethanol,O
172,knowhow,O
172,to,O
172,Africa,O
172,",",O
172,where,O
172,the,O
172,hopes,O
172,of,O
172,countries,O
172,such,O
172,as,O
172,Ghana,O
172,are,O
172,pinned,O
172,on,O
172,the,O
172,jatropha,O
172,plant,O
173,The,O
173,violence,O
173,in,O
173,Indonesia's,O
173,Aceh,O
173,province,O
173,has,O
173,been,O
173,discussed,O
173,at,O
173,talks,O
173,in,O
173,Jakarta,O
173,between,O
173,President,O
173,Wahid,O
173,and,O
173,the,O
173,visiting,O
173,Malaysian,O
173,prime,O
173,minister,O
173,",",O
173,Mahathir,O
173,Mohamad,O
174,The,B-C
174,presentation,I-C
174,generated,O
174,debate,B-E
174,and,O
174,there,O
174,was,O
174,general,O
174,discussion,O
174,on,O
174,how,O
174,journalists,O
174,can,O
174,better,O
174,equip,O
174,themselves,O
174,to,O
174,handle,O
174,the,O
174,challenges,O
175,The,O
175,wrathful,O
175,goddess,O
175,turned,O
175,her,O
175,into,O
175,a,O
175,crane,O
175,and,O
175,proclaimed,O
175,that,O
175,her,O
175,bird,O
175,descendants,O
175,should,O
175,wage,O
175,eternal,O
175,war,O
175,on,O
175,the,O
175,Pygmy,O
175,folk,O
176,A,O
176,signal,O
176,was,O
176,sent,O
176,to,O
176,the,O
176,process,O
177,This,O
177,is,O
177,the,O
177,site,O
177,deep,O
177,inside,O
177,the,O
177,earth,O
177,where,O
177,fault,O
177,movement,O
177,begin,O
178,On,O
178,the,O
178,floor,O
178,of,O
178,the,O
178,passenger,O
178,side,O
178,",",O
178,they,O
178,found,O
178,a,O
178,plastic,O
178,bag,O
178,with,O
178,marijuana,O
178,inside,O
179,The,O
179,ice,O
179,cores,O
179,were,O
179,shipped,O
179,to,O
179,clean,O
179,labs,O
179,for,O
179,examination,O
180,Asparagus,O
180,is,O
180,a,O
180,natural,O
180,cure,O
180,for,O
180,cancer,O
181,Germs,B-C
181,are,O
181,microscopic,O
181,organisms,O
181,that,O
181,cause,O
181,sickness,B-E
181,or,O
181,disease,B-E
182,The,O
182,exhibit,O
182,features,O
182,the,O
182,winning,O
182,designs,O
182,in,O
182,both,O
182,the,O
182,professional,O
182,and,O
182,student,O
182,categories,O
182,",",O
182,as,O
182,well,O
182,as,O
182,other,O
182,outstanding,O
182,entries,O
183,Method,O
183,according,O
183,to,O
183,claim,O
183,1,O
183,",",O
183,characterized,O
183,in,O
183,that,O
183,the,O
183,time,O
183,duration,O
183,of,O
183,the,O
183,quality,O
183,reduction,O
183,is,O
183,limited,O
183,at,O
183,least,O
183,to,O
183,the,O
183,duration,O
183,of,O
183,the,B-E
183,interference,I-E
183,triggered,O
183,by,O
183,the,B-C
183,switching,I-C
183,process,I-C
184,The,O
184,decedent,O
184,had,O
184,left,O
184,the,O
184,nursery,O
184,supply,O
184,company's,O
184,main,O
184,yard,O
184,earlier,O
184,in,O
184,the,O
184,day,O
185,A,O
185,question,O
185,was,O
185,raised,O
185,in,O
185,regard,O
185,to,O
185,the,O
185,public,O
185,announcement,O
185,of,O
185,the,O
185,names,O
185,of,O
185,the,O
185,three,O
185,finalists,O
186,Constipation,B-C
186,is,O
186,the,O
186,most,O
186,common,O
186,cause,O
186,of,O
186,abdominal,B-E
186,pain,I-E
186,in,O
186,the,O
186,pediatric,O
186,population,O
187,When,O
187,the,B-E
187,force,I-E
187,was,O
187,generated,O
187,via,O
187,the,B-C
187,joystick,I-C
187,",",O
187,the,O
187,reproduced,O
187,force,O
187,matched,O
187,the,O
187,original,O
187,force,O
187,much,O
187,more,O
187,accurately,O
188,There,O
188,were,O
188,setbacks,B-E
188,and,O
188,technical,B-E
188,problems,I-E
188,that,O
188,ensued,O
188,from,O
188,the,B-C
188,location,I-C
188,design,I-C
188,",",O
188,flooding,B-C
188,",",O
188,and,O
188,moisture,B-C
188,that,O
188,plagued,O
188,the,O
188,winery,O
188,and,O
188,bumped,O
188,up,O
188,the,O
188,investment,O
188,cost,O
188,beyond,O
188,the,O
188,initial,O
188,budgetary,O
188,estimates,O
189,The,O
189,poet,O
189,Essex,O
189,Hemphill,O
189,conquered,O
189,sorrow,B-E
189,after,O
189,the,B-C
189,loss,I-C
189,of,O
189,a,O
189,friend,O
189,by,O
189,taking,O
189,up,O
189,the,O
189,cause,O
189,of,O
189,that,O
189,friend,O
190,An,O
190,article,O
190,has,O
190,been,O
190,prepared,O
190,on,O
190,patient,O
190,self,O
190,testing,O
190,of,O
190,oral,O
190,anticoagulation,O
191,Investment,O
191,flows,O
191,into,O
191,emerging,O
191,markets,O
192,An,B-E
192,oil,I-E
192,spill,I-E
192,caused,O
192,by,O
192,a,B-C
192,collision,I-C
192,between,O
192,a,O
192,ship,O
192,and,O
192,a,O
192,barge,O
192,closed,O
192,the,O
192,ship,O
192,channel,O
192,servicing,O
192,the,O
192,nation's,O
192,second,O
192,largest,O
192,port,O
193,The,O
193,NRMA's,O
193,president,O
193,",",O
193,Wendy,O
193,Machin,O
193,",",O
193,and,O
193,the,O
193,chief,O
193,executive,O
193,",",O
193,Tony,O
193,Stuart,O
193,",",O
193,were,O
193,among,O
193,members,O
193,of,O
193,the,O
193,party,O
193,which,O
193,viewed,O
193,the,O
193,concert,O
193,in,O
193,a,O
193,private,O
193,box,O
194,In,O
194,a,O
194,large,O
194,oval,O
194,crock,O
194,pot,O
194,I've,O
194,had,O
194,some,O
194,hams,O
194,that,O
194,can,O
194,fit,O
194,in,O
194,whole,O
195,Most,O
195,women,O
195,use,O
195,a,O
195,portable,O
195,pump,O
195,for,O
195,this,O
195,purpose,O
196,The,B-E
196,changes,I-E
196,now,O
196,seen,O
196,in,O
196,the,O
196,endometrium,O
196,are,O
196,caused,O
196,by,O
196,a,B-C
196,hormone,I-C
196,called,O
196,progesterone,O
197,The,B-E
197,incident,I-E
197,was,O
197,caused,O
197,by,O
197,the,B-C
197,entry,I-C
197,of,O
197,high,O
197,pressure,O
197,gas,O
197,from,O
197,a,O
197,deep,O
197,formation,O
197,that,O
197,got,O
197,confined,O
197,in,O
197,the,O
197,porthole,O
197,of,O
197,the,O
197,well,O
198,The,O
198,key,O
198,matches,O
198,the,O
198,private,O
198,key,O
198,that,O
198,the,O
198,sender,O
198,used,O
198,to,O
198,encrypt,O
198,it,O
199,A,O
199,songwriter,O
199,is,O
199,someone,O
199,who,O
199,writes,O
199,the,O
199,lyrics,O
199,",",O
199,as,O
199,well,O
199,as,O
199,the,O
199,musical,O
199,composition,O
199,or,O
199,melody,O
199,to,O
199,songs,O
200,The,B-E
200,swelling,I-E
200,of,O
200,the,O
200,vocal,O
200,fold,O
200,mucosa,O
200,is,O
200,caused,O
200,by,O
200,smoking,B-C
201,The,O
201,latter,O
201,course,O
201,explained,O
201,the,O
201,biological,O
201,phenomena,O
201,in,O
201,a,O
201,mathematical,O
201,way,O
202,The,O
202,pillow,O
202,of,O
202,Western,O
202,nations,O
202,is,O
202,a,O
202,cushion,O
202,of,O
202,linen,O
202,or,O
202,other,O
202,material,O
202,",",O
202,stuffed,O
202,with,O
202,feathers,O
202,",",O
202,down,O
202,",",O
202,hair,O
202,or,O
202,wool,O
203,A,O
203,western,O
203,regiment,O
203,was,O
203,behind,O
203,it,O
203,",",O
203,a,O
203,regiment,O
203,of,O
203,hunters,O
203,and,O
203,marksmen,O
204,The,O
204,lower,O
204,house,O
204,was,O
204,composed,O
204,of,O
204,elected,O
204,representatives,O
205,The,O
205,corporate,O
205,regulator,O
205,has,O
205,been,O
205,dragged,O
205,into,O
205,undertaker's,O
205,inquiry,O
206,The,O
206,remaining,O
206,articles,O
206,run,O
206,the,O
206,gamut,O
206,of,O
206,sociological,O
206,research,O
207,This,O
207,time,O
207,the,O
207,lobster,O
207,was,O
207,full,O
207,of,O
207,its,O
207,superb,O
207,flavor,O
207,",",O
207,which,O
207,suffused,O
207,even,O
207,into,O
207,the,O
207,buttered,O
207,corn,O
208,The,O
208,money,O
208,was,O
208,locked,O
208,in,O
208,a,O
208,safe,O
208,on,O
208,the,O
208,premises,O
208,",",O
208,but,O
208,it,O
208,was,O
208,on,O
208,a,O
208,timelock,O
208,and,O
208,would,O
208,not,O
208,have,O
208,opened,O
208,until,O
208,9am,O
209,The,O
209,Commission,O
209,is,O
209,accepting,O
209,comments,O
209,regarding,O
209,the,O
209,program's,O
209,adherence,O
209,to,O
209,the,O
209,Accreditation,O
209,Standards,O
210,Options,O
210,that,O
210,are,O
210,core,O
210,components,O
210,of,O
210,the,O
210,plan,O
210,include,O
210,:,O
210,a,O
210,benefit,O
210,period,O
210,",",O
210,an,O
210,elimination,O
210,period,O
210,",",O
210,a,O
210,maximum,O
210,benefit,O
210,percentage,O
210,of,O
210,salary,O
210,and,O
210,a,O
210,maximum,O
210,weekly,O
210,benefit,O
211,My,O
211,wife,O
211,mistakenly,O
211,poured,O
211,water,O
211,into,O
211,the,O
211,valve,O
211,cover,O
211,of,O
211,her,O
211,1999,O
211,Sebring,O
211,when,O
211,it,O
211,began,O
211,overheating,O
212,National,O
212,Geographic,O
212,videos,O
212,include,O
212,several,O
212,tapes,O
212,dealing,O
212,with,O
212,a,O
212,shrewdness,O
212,of,O
212,apes,O
212,that,O
212,dwells,O
212,in,O
212,Zaire,O
213,Those,O
213,who,O
213,staged,O
213,the,O
213,coup,O
213,appointed,O
213,a,O
213,civilian,O
213,prime,O
213,minister,O
213,and,O
213,a,O
213,cabinet,O
213,of,O
213,civilian,O
213,technocrats,O
214,The,B-E
214,cysts,I-E
214,are,O
214,caused,O
214,by,O
214,chronic,B-C
214,inflammation,I-C
214,of,O
214,the,O
214,perichondrium,O
214,with,O
214,production,O
214,of,O
214,serous,O
214,fluid,O
214,between,O
214,the,O
214,perichondrium,O
214,and,O
214,cartilage,O
215,Thermocerin,O
215,is,O
215,a,O
215,powerful,O
215,fat,O
215,burner,O
215,that,O
215,works,O
215,with,O
215,a,O
215,combination,O
215,of,O
215,natural,O
215,herbs,O
215,such,O
215,as,O
215,White,O
215,and,O
215,Green,O
215,Tea,O
215,",",O
215,Capsaicin,O
215,",",O
215,and,O
215,Caffeine,O
216,The,O
216,grenade,O
216,was,O
216,found,O
216,inside,O
216,a,O
216,sock,O
216,Sunday,O
216,morning,O
217,The,O
217,remainder,O
217,of,O
217,the,O
217,breast,O
217,is,O
217,composed,O
217,of,O
217,connective,O
217,tissue,O
217,",",O
217,adipose,O
217,tissue,O
217,",",O
217,and,O
217,Cooper's,O
217,ligaments,O
218,The,O
218,parable,O
218,related,O
218,the,O
218,rewards,O
218,for,O
218,those,O
218,who,O
218,invested,O
218,successfully,O
218,and,O
218,the,O
218,punishment,O
218,for,O
218,those,O
218,who,O
218,did,O
218,not,O
219,The,O
219,polluted,O
219,water,O
219,has,O
219,been,O
219,poured,O
219,into,O
219,a,O
219,local,O
219,river,O
220,Data,O
220,shows,O
220,that,O
220,public,O
220,concern,O
220,about,O
220,the,O
220,economy,O
220,has,O
220,moved,O
220,into,O
220,the,O
220,top,O
220,five,O
220,issues,O
220,facing,O
220,the,O
220,country,O
221,You,O
221,noticed,O
221,the,O
221,three,O
221,numbers,O
221,at,O
221,the,O
221,bottom,O
221,of,O
221,a,O
221,fertilizer,O
221,package,O
222,She,O
222,mentioned,O
222,the,B-E
222,scandal,I-E
222,caused,O
222,by,O
222,a,B-C
222,BBC,I-C
222,documentary,I-C
222,on,O
222,the,O
222,treatment,O
222,of,O
222,children,O
222,in,O
222,a,O
222,special-needs,O
222,home,O
222,and,O
222,asked,O
222,how,O
222,the,O
222,state,O
222,had,O
222,responded,O
222,to,O
222,these,O
223,The,O
223,toy,O
223,was,O
223,inside,O
223,a,O
223,box,O
223,and,O
223,had,O
223,been,O
223,left,O
223,on,O
223,the,O
223,minivan,O
224,The,B-C
224,cow,I-C
224,makes,O
224,a,B-E
224,sound,I-E
224,called,O
224,lowing,O
224,",",O
224,also,O
224,known,O
224,as,O
224,mooing,O
225,The,O
225,furnace,O
225,thermostat,O
225,is,O
225,the,O
225,nerve,O
225,center,O
225,of,O
225,your,O
225,home,O
225,heating,O
225,system,O
226,Goatfish,O
226,use,O
226,a,O
226,pair,O
226,of,O
226,large,O
226,chin,O
226,barbels,O
226,to,O
226,probe,O
226,the,O
226,sea,O
226,bottom,O
226,to,O
226,detect,O
226,buried,O
226,prey,O
227,Both,O
227,novels,O
227,tackle,O
227,with,O
227,political,O
227,questions,O
227,in,O
227,a,O
227,direct,O
227,manner,O
228,The,B-C
228,movie,I-C
228,gives,O
228,the,B-E
228,inaccurate,I-E
228,impression,I-E
228,that,O
228,the,O
228,Apaches,O
228,all,O
228,surrendered,O
229,Paul,O
229,the,O
229,novelist,O
229,has,O
229,a,O
229,computer,O
229,but,O
229,uses,O
229,his,O
229,old,O
229,Smith,O
229,Corona,O
229,manual,O
230,This,O
230,is,O
230,one,O
230,of,O
230,the,O
230,more,O
230,common,O
230,causes,O
230,of,O
230,hair,B-E
230,loss,I-E
230,caused,O
230,by,O
230,stress,B-C
230,and,O
230,when,O
230,you,O
230,are,O
230,losing,O
230,hair,O
230,because,O
230,of,O
230,this,O
230,your,O
230,hair,O
230,stops,O
230,growing,O
230,and,O
230,lies,O
230,dormant,O
231,But,O
231,the,B-CE
231,discomfort,I-CE
231,caused,O
231,by,O
231,the,B-C
231,ointment,I-C
231,and,O
231,the,B-C
231,duration,I-C
231,of,O
231,treatment,O
231,often,O
231,result,O
231,in,O
231,non-compliance,B-E
232,They,O
232,shop,O
232,there,O
232,for,O
232,a,O
232,huge,O
232,selection,O
232,of,O
232,furniture,O
232,and,O
232,table,O
232,legs,O
232,",",O
232,carved,O
232,and,O
232,turned,O
232,furniture,O
232,legs,O
232,and,O
232,feet,O
232,",",O
232,wood,O
232,turnings,O
232,and,O
232,more,O
233,The,O
233,president,O
233,of,O
233,this,O
233,corporation,O
233,was,O
233,one,O
233,of,O
233,its,O
233,stockholders,O
234,Tissue,O
234,damage,O
234,and,O
234,electrode,O
234,corrosion,O
234,are,O
234,both,O
234,associatcd,O
234,with,O
234,high,O
234,charge,O
234,density,O
234,stimulation,O
235,The,O
235,progenitor,O
235,cells,O
235,migrated,O
235,into,O
235,the,O
235,tumor,O
236,The,O
236,origin,O
236,of,O
236,berserkers,O
236,is,O
236,unknown,O
236,",",O
236,although,O
236,Tacitus,O
236,mentions,O
236,groups,O
236,of,O
236,Germanic,O
236,warriors,O
236,with,O
236,berserk-like,O
236,fury,O
237,Oak,O
237,root,O
237,and,O
237,chamomile,O
237,provide,O
237,a,O
237,gentle,O
237,astringent,O
237,that,O
237,helps,O
237,reduce,O
237,inflammation,O
237,and,O
237,calms,O
237,skin,B-E
237,irritation,I-E
237,from,O
237,the,B-C
237,sun,I-C
237,and,O
237,environmental,B-C
237,pollutants,I-C
238,Dartmouth,O
238,nearly,O
238,narrowed,O
238,the,O
238,gap,O
238,to,O
238,one,O
238,goal,O
238,when,O
238,a,O
238,slapshot,O
238,popped,O
238,out,O
238,of,O
238,the,O
238,glove,O
238,of,O
238,Princeton,O
238,goalie,O
238,Zane,O
238,Kalemba,O
238,'10,O
239,When,O
239,I,O
239,start,O
239,the,O
239,engine,O
